total_packets,t_max,t_mean,t_std,num_in,num_out,in_ratio_total,out_ratio_total,time_for_N_pkts,out_ratio_N_pkts,in_ratio_N_pkts,avg_ipt_N_pkts,std_ipt_N_pkts,packets_in_T_sec,out_ratio_T_sec,in_ratio_T_sec,avg_ipt_T_sec,std_ipt_T_sec,time_to_first_in,pkts_before_first_in,burst_count_N_pkts,avg_burst_len_N_pkts,avg_ipt_out_N_pkts,avg_ipt_in_N_pkts,in_ratio_N_pkts_30,out_ratio_N_pkts_30,label
0.039172815887765326,-0.42009943181818193,-0.0002672046017337404,-0.4854708142861842,0.056483691328560064,-0.10795454545454546,0.34561489468598305,-0.34561489468598555,0.34661354581673315,-0.4999999999999999,0.4999999999999996,0.33858267716535406,0.3460514934549728,-0.16666666666666666,0.4634502866873656,-0.4634502866873655,0.8870796182818789,0.8067815796765547,-0.16666666666666682,0.0,-0.25,0.2659090909090907,1.0068919357648567,0.12078465873524544,0.0,0.0,14
1.1759132732076159,-0.45454545454545464,-0.038669074140631504,-0.4639252216646466,1.2438345266507558,0.65625,0.605464084161081,-0.6054640841610837,-0.601593625498008,-0.7142857142857143,0.7142857142857141,-0.5984251968503906,-0.18759000858619718,0.2920353982300885,-0.5488832951541831,0.5488832951541828,-0.17268240923111358,-0.1286948880117034,-0.8333333333333336,0.0,-0.75,0.9971590909090908,0.35715108384166905,-0.6525134803741398,0.3333333333333333,-0.3333333333333333,19
1.1735446843399837,0.7844460227272728,3.5114122726618064,3.73466332326521,1.2430389817024663,0.6306818181818182,0.6199279368765558,-0.6199279368765577,0.4701195219123505,-0.0714285714285713,0.07142857142857148,0.460629921259841,-0.12006355123825897,-0.18436578171091444,1.1158629124878405,-1.1158629124878405,1.246862746639159,0.37959173903610544,1.5,0.0,0.75,-0.5698051948051948,0.3060386244798531,0.3229789649134076,-1.0,1.0,87
-0.5699189213810695,-0.34730113636363646,-0.6197325138263171,-0.15740329798027045,-0.5763723150357996,-0.5653409090909091,-2.4184429835592307,2.4184429835592294,-0.4183266932270916,0.8571428571428574,-0.857142857142857,-0.41732283464566833,-0.14184172484793367,0.13274336283185842,0.15678628746317938,-0.15678628746317938,-0.11581551143661188,-0.13289893944617612,0.16666666666666635,0.0,0.5,-0.40909090909090934,-0.7554921221860522,-0.183106416887445,-1.0,1.0,95
1.1728158877653274,1.0589488636363638,3.742920908566677,4.539153483818536,1.2432378679395386,0.6164772727272727,0.6282643703485348,-0.6282643703485341,-0.549800796812749,-0.5714285714285714,0.5714285714285711,-0.5472440944881868,-0.5696113333042706,0.23156342182890854,-0.17601121999051927,0.17601121999051902,-0.15320573737190643,-0.2865292701674525,1.1666666666666663,0.0,-0.75,0.9971590909090908,0.10495666226185771,-0.6338098148756882,0.6666666666666666,-0.6666666666666672,94
1.1750022774892959,-0.47798295454545464,-0.1228469514543916,-0.5062403644394656,1.2482100238663485,0.5795454545454546,0.6518974518088084,-0.6518974518088101,-0.0756972111553783,-0.7142857142857143,0.7142857142857141,-0.07874015748031427,-0.2131730357156585,0.2610619469026549,0.13255309404468402,-0.13255309404468377,-0.16362354522190722,-0.22066038260131396,-0.6666666666666669,0.0,-0.5,0.5909090909090906,1.0685651984474052,-0.25500684236680626,0.0,0.0,95
1.1274483009929854,0.8188920454545455,0.5342042694105156,0.47408254275300177,1.0926809864757359,2.059659090909091,-0.300140469316274,0.3001404693162746,-0.3306772908366534,-0.5714285714285714,0.5714285714285711,-0.3307086614173231,-0.4948301678390463,1.0176991150442478,-0.38609331575791783,0.38609331575791794,-0.258804375319455,-0.40270889020511563,-0.16666666666666682,0.0,0.0,0.0,0.3825587307918739,-0.4351639882024732,-0.3333333333333333,0.33333333333333276,95
-0.14229753120160335,-0.45774147727272735,-0.6185448537321544,-0.3350141550758434,-0.1360381861575179,-0.1875,0.10043480787370514,-0.10043480787370437,-0.5378486055776893,1.142857142857143,-1.142857142857143,-0.5354330708661394,-0.39012545104010204,2.8023598820059,-0.40571633369857446,0.4057163336985742,-0.2954563067417883,-0.4693380279367359,0.0,0.0,-0.5,0.5909090909090906,-0.8674347642274642,-0.21902349579050018,0.6666666666666666,-0.6666666666666672,65
-0.6058121526828824,-0.5923295454545455,-0.6610158128461397,-0.5185443842100562,-0.6060063643595863,-0.7017045454545454,-2.1291951919695733,2.1291951919695733,0.09960159362549802,0.8571428571428574,-0.857142857142857,0.09448818897637679,-0.10276657949251713,-0.06932153392330384,0.6739059724294543,-0.6739059724294544,0.15490311787928246,0.10236977771387051,1.0,0.0,2.0,-1.1965909090909095,-0.5419973110072475,0.33046805082228997,-1.3333333333333333,1.333333333333334,95
0.6967295253712308,-0.30362215909090917,-0.2657969843056766,-0.2843723212993623,0.6563245823389021,1.5767045454545454,-0.4811234971770548,0.4811234971770554,-0.4223107569721116,-0.6428571428571429,0.6428571428571426,-0.4212598425196841,0.21561062330174696,1.1799410029498525,-0.4105468333682615,0.4105468333682615,-0.2659089127547733,-0.30823493585956807,-0.5000000000000002,0.0,-0.25,0.2659090909090907,0.4454362409211686,-0.5139192119501276,0.0,0.0,95
0.684157784458413,-0.27876420454545464,0.5903842265356997,0.05331265446966332,0.7203659506762132,0.4659090909090909,0.430257996051176,-0.43025799605117776,-1.0278884462151396,-0.8571428571428572,0.857142857142857,-1.0196850393700747,-0.3902457049320102,0.11061946902654868,-0.4534044833716467,0.45340448337164685,-0.10059674286264277,0.08662846015198658,-0.33333333333333365,0.0,-1.0,1.5194805194805197,0.029674745372361956,-1.0108515056441454,0.6666666666666666,-0.6666666666666672,88
1.1742734809146398,-0.13352272727272735,1.1414852458186553,0.4146543344634372,1.2215592680986476,0.9488636363636364,0.4257169147138342,-0.42571691471383755,0.5856573705179282,-0.5714285714285714,0.5714285714285711,0.5748031496063001,0.5494529045862394,-0.17551622418879056,0.4283743390636843,-0.42837433906368416,1.1445974134022228,1.0377883256006293,0.6666666666666664,0.0,-0.25,0.2659090909090907,1.4600311662727836,0.27428539277329766,0.0,0.0,51
-0.43272296620205886,-0.583096590909091,-0.6961057284412996,-0.5761750339770793,-0.43635640413683374,-0.42613636363636365,-0.5854591097002946,0.5854591097002941,-0.5258964143426295,0.6428571428571429,-0.6428571428571433,-0.5236220472440924,-0.4826977579258303,0.911504424778761,-0.14177997127468253,0.14177997127468253,-0.25305783189791514,-0.3741578091605981,-0.5000000000000002,0.0,0.0,0.0,-0.7452098129557255,-0.33476719013459577,0.6666666666666666,-0.6666666666666672,4
0.64735355743828,0.7489346590909092,3.0372568742191346,5.134072327402741,0.6694510739856802,0.6193181818181818,0.2673614774641509,-0.2673614774641513,-0.6972111553784861,-0.4999999999999999,0.4999999999999996,-0.6929133858267715,-0.4292328918950429,2.426253687315634,-0.46045017372040387,0.46045017372040326,-0.29151310704513883,-0.46466555954449074,-0.5000000000000002,0.0,-0.875,1.240909090909091,-0.131023192603293,-0.7852332069354585,0.6666666666666666,-0.6666666666666672,11
0.2811332786735902,0.2791193181818182,-0.1412093207622436,-0.04139483199947937,0.2859984089101034,0.38636363636363635,0.05555376961448461,-0.05555376961448555,-0.2549800796812748,-0.2857142857142856,0.28571428571428514,-0.25590551181102084,-0.5257167337352325,0.6696165191740413,-0.015517825691181056,0.015517825691181056,-0.23488774887900385,-0.38221641731877654,-0.6666666666666669,0.0,0.75,-0.5698051948051948,0.02614590551816691,-0.305963450528835,-0.3333333333333333,0.33333333333333276,46
-0.5263733260453676,0.17116477272727276,-0.23295660999765258,0.05944201465521231,-0.5242641209228321,-0.6306818181818182,-0.3165899659959625,0.3165899659959617,0.5697211155378485,0.4285714285714288,-0.42857142857142894,0.5590551181102373,0.26312797437228147,-0.14601769911504425,0.7791338153004984,-0.7791338153004983,0.6137548178013092,0.569681022616353,-0.5000000000000002,0.0,1.75,-1.0340909090909096,-0.09410609874402108,0.6485418378238498,-0.6666666666666666,0.6666666666666672,76
-0.13519176459870638,-0.5532670454545456,-1.0412938017688151,-0.4157791650615518,-0.12748607796340494,-0.19886363636363635,0.14505385678536697,-0.14505385678536742,-1.2151394422310757,1.4285714285714286,-1.4285714285714288,-1.2047244094488168,-1.0291549250083702,3.3171091445427727,-0.43343760866525455,0.43343760866525427,-0.30029382894335954,-0.5266234160613591,0.16666666666666635,0.0,-0.375,0.4198564593301436,-0.9761308996557289,-0.9378129519191002,0.6666666666666666,-0.6666666666666672,65
-0.5176277671494944,0.33238636363636365,0.6693097125053417,0.06495866016320828,-0.5270485282418457,-0.45454545454545453,-1.7584871520168486,1.7584871520168466,2.306772908366534,1.714999999999886,-1.714999999999999,2.275590551181099,3.514276689792922,-0.19469026548672566,0.9301128942024319,-0.9301128942024316,1.9961067575925948,2.5845929402245207,-0.16666666666666682,0.0,0.25,-0.2215909090909092,-0.18925735986749898,4.102158941682574,0.0,0.0,43
0.06285870456408856,-0.19318181818181826,0.34223813804902764,-0.19586148397474887,0.05906921241050119,0.22443181818181818,-0.13896553002233214,0.13896553002233353,1.1912350597609564,0.5714285714285714,-0.5714285714285718,1.1732283464566908,1.3931764968561857,-0.14749262536873156,0.5667648960516637,-0.5667648960516636,0.58290281245713,0.6075313046022903,-0.5000000000000002,0.0,1.375,-0.8863636363636368,0.15469650020670295,1.3168831941742634,0.3333333333333333,-0.3333333333333333,95
-0.5154413774255261,-0.39204545454545464,0.008642341838368381,-0.15868240716794177,-0.5177008750994431,-0.5539772727272727,-0.8311931572227215,0.8311931572227207,0.7370517928286855,0.2857142857142858,-0.2857142857142859,0.7244094488188971,2.135857304767967,-0.1710914454277286,-0.0060277815065244355,0.0060277815065244355,0.15308695450488957,-0.12354132064904318,1.0,0.0,0.0,0.0,0.14024506080380877,0.7089030315692665,1.000000000000001,-1.0000000000000002,49
-0.18420333424432905,0.8270596590909091,1.4408753641363592,0.31726375854643357,-0.19391408114558473,-0.014204545454545454,-0.44859357800258587,0.4485935780025855,2.944223107569721,0.3571428571428573,-0.35714285714285743,2.90551181102362,2.0049086183286584,-0.19174041297935104,0.9685439324683786,-0.9685439324683784,1.8117301308762472,1.3206734149320456,9.333333333333332,0.0,0.625,-0.4924242424242425,1.3328047267295358,2.6125959978572793,-1.0,1.0,36
-0.404664298077799,-0.568536931818182,-1.0398920894295887,-0.47072562158267545,-0.4049323786793954,-0.4375,-0.2850969927206825,0.28509699272068123,-1.1912350597609564,-0.1428571428571428,0.14285714285714296,-1.1811023622047225,-0.9539876141802174,1.4867256637168142,-0.32806576613799654,0.3280657661379965,-0.2760245361323143,-0.47992234275796697,-0.6666666666666669,0.0,-0.75,0.9971590909090908,-0.8988022295980876,-1.0703576673027788,0.3333333333333333,-0.3333333333333333,13
0.07543044547690626,0.6019176136363636,2.5146044014757702,0.2538465876553065,0.09268098647573587,-0.05965909090909091,0.32958918891397987,-0.3295891889139793,1.1513944223107568,-0.1428571428571428,0.14285714285714296,1.1338582677165336,0.18253429627247764,-0.18436578171091444,0.6739059724294543,-0.6739059724294544,1.3114190191233985,0.6549739537991646,-0.5000000000000002,0.0,0.75,-0.5698051948051948,0.8389553519344426,0.9193325354982709,0.0,0.0,53
-0.23940967477452857,-0.3462357954545456,-0.34331789524879575,-0.56591458788639,-0.2209626093874304,-0.48863636363636365,0.5914729773518245,-0.591472977351824,-0.23505976095617526,0.3571428571428573,-0.35714285714285743,-0.23622047244094224,-0.059986888231688185,0.1592920353982301,-0.12710597216305808,0.1271059721630583,-0.12272677299464765,-0.12163187782080154,-0.16666666666666682,0.0,0.0,0.0,-0.47847819363173527,-0.13993802053310272,0.3333333333333333,-0.3333333333333333,80
0.021863897239682975,0.7013494318181818,-0.29756831922380106,-0.17701056774482968,0.009347653142402546,0.29545454545454547,-0.35942255476559337,0.35942255476559226,-0.31474103585657376,1.714999999999886,-1.714999999999999,-0.3149606299212603,-0.3505597827629297,1.3392330383480826,-0.32947071180469967,0.32947071180469956,-0.2717462284071304,-0.409391251389339,-0.16666666666666682,0.0,1.625,-0.987662337662338,-0.9205592374934561,0.3802545639273257,-1.6666666666666667,1.6666666666666672,95
-0.5030518356563725,1.2105823863636367,4.602592865868468,5.016279608083727,-0.5001988862370724,-0.6107954545454546,-0.16959068431972152,0.16959068431972074,2.207171314741036,-0.3571428571428571,0.35714285714285665,2.1771653543307066,1.06679013692817,-0.19174041297935104,0.4381956043983151,-0.438195604398315,1.7943955762277015,1.219472111912023,3.833333333333333,0.0,0.0,0.0,1.960655913587932,1.6093798530149337,0.0,0.0,94
-0.6315022319395099,-0.45063920454545464,-0.968094280599063,-0.15071824329341482,-0.6290771678599841,-0.7670454545454546,-4.047787155718698,4.047787155718643,1.9123505976095618,0.9234693877551023,-0.9234693877551023,4.855905511811016,3.864265211336004,-0.15339233038348082,0.4139313018068741,-0.4139313018068742,0.4242723768066627,0.1081728023928653,0.0,0.0,-0.625,-0.7320320855614976,1.5760907881440898,0.998799624801889,-0.3333333333333333,0.33333333333333276,95
-0.10385351188849412,-0.5447443181818182,-0.5601319909942203,-0.6962672791656022,-0.09009546539379475,-0.24431818181818182,0.318165796266218,-0.3181657962662184,-0.16733067729083664,1.714999999999886,-1.714999999999999,-0.16929133858267528,-0.028123486911876702,1.943952802359882,-0.46924130633663624,0.4692413063366362,-0.28509151484482936,-0.3978238818306833,-0.5000000000000002,0.0,0.625,-0.4924242424242425,-0.8967537420636797,0.527177553066703,-1.3333333333333333,1.333333333333334,95
-0.5671859342261092,-0.00497159090909093,-0.49241757685232707,-0.11777860870869002,-0.572593476531424,-0.5767045454545454,-2.1073350409585148,2.107335040958514,-0.07171314741035846,0.4285714285714288,-0.42857142857142894,-0.0748031496062985,0.33265337649723625,0.004424778761061947,0.2916225432650275,-0.29162254326502723,0.008163569194773119,0.16348679506852742,-0.5000000000000002,0.0,0.625,-0.4924242424242425,-0.4155019746953304,0.04218158294789121,1.3333333333333344,-1.3333333333333333,95
0.44001093194861984,1.2294034090909094,4.55948818892864,4.762668504615052,0.4922434367541766,-0.08238636363636363,0.7498846450635045,-0.7498846450635054,0.21513944223107573,-0.4285714285714286,0.4285714285714281,0.20866141732283594,-0.27563802885205624,-0.0855457227138643,-0.11584526066456934,0.11584526066456921,0.22020133220665974,0.04392598846772332,1.3333333333333333,0.0,0.0,0.0,0.594289122043581,0.005595516105332441,0.3333333333333333,-0.3333333333333333,73
0.3594789104491209,0.09801136363636358,-0.7091573260685141,-0.6962672791656022,0.38365155131264916,0.21306818181818182,0.3613138227648554,-0.36131382276485574,-0.42629482071713143,-0.2857142857142856,0.28571428571428514,-0.42519685039369987,-0.5945266210413143,6.587035398230086,-0.5117455776066983,0.5117455776066983,-0.3094000390098917,-0.5361191807330284,-0.16666666666666682,0.0,0.5,-0.40909090909090934,-0.1255942082122233,-0.4580817026231529,0.3333333333333333,-0.3333333333333333,45
-0.617655097021044,-0.5394176136363638,-0.764586468529777,-0.2956688950663418,-0.6181384248210023,-0.7130681818181818,-3.3672520066386484,3.367252006638649,0.16733067729083664,0.6428571428571429,-0.6428571428571433,0.16141732283464755,-0.40114748113024973,-0.0943952802359882,0.6577170735262164,-0.6577170735262169,0.2516202125071482,-0.003720240180419038,0.6666666666666664,0.0,1.0,-0.7090909090909097,-0.5018415471491654,0.3215363209490768,-1.6666666666666667,1.6666666666666672,95
