total_packets,t_max,t_mean,t_std,num_in,num_out,in_ratio_total,out_ratio_total,time_for_N_pkts,out_ratio_N_pkts,in_ratio_N_pkts,avg_ipt_N_pkts,std_ipt_N_pkts,packets_in_T_sec,out_ratio_T_sec,in_ratio_T_sec,avg_ipt_T_sec,std_ipt_T_sec,time_to_first_in,pkts_before_first_in,burst_count_N_pkts,avg_burst_len_N_pkts,avg_ipt_out_N_pkts,avg_ipt_in_N_pkts,in_ratio_N_pkts_30,out_ratio_N_pkts_30,label
0.08763952046300125,-0.5194287612089007,0.07167635181683002,-0.5154392004726542,0.10729981165458592,-0.09503239740820735,0.42210891590011357,-0.42210891590011673,0.5267489711934158,-0.33171912832929773,0.33171912832929734,0.5245901639344259,0.479062355023096,-0.23829787234042554,0.7250557551938419,-0.725055755193842,1.3378080365429645,1.1476917192856018,-0.14285714285714296,0.0,0.0,0.0,1.0349062702003886,0.32691981691812033,-0.5,0.4999999999999996,14
1.3772219925589086,-0.5516439721022915,0.03168978436834379,-0.4949175249329418,1.4702357171394327,0.6796256299496041,0.6944495287205844,-0.6944495287205873,-0.45267489711934145,-0.546004842615012,0.5460048426150118,-0.450819672131148,-0.0617355925635611,0.0925531914893617,-0.45612948166229816,0.4561294816622982,-0.05155302306728037,0.03880008825222755,-0.7142857142857144,0.0,-0.6666666666666666,0.8035714285714287,0.3579831932773113,-0.5072340843594433,0.0,0.0,19
1.374534931789996,0.6071072733311192,3.7282693760921215,3.504140350025389,1.4693225272530106,0.6537077033837293,0.7096086851537236,-0.7096086851537257,0.654320987654321,0.0968523002421308,-0.0968523002421308,0.6516393442622939,0.006696434184511384,-0.251063829787234,1.4862872067201514,-1.486287206720152,1.8094881453476095,0.6413110079468158,1.2857142857142856,0.0,1.3333333333333333,-0.9183673469387752,0.3047324192835029,0.5450260825155946,-2.0,1.9999999999999984,87
1.3737081438610996,0.8638326137495848,3.9693314857152058,4.270398504988515,1.469550824724616,0.6393088552915767,0.7183458661512169,-0.7183458661512162,-0.39917695473251025,-0.4031476997578692,0.4031476997578688,-0.3975409836065585,-0.44888004731762793,0.04893617021276596,-0.021064402009364804,0.02106440200936467,-0.026018866577928953,-0.14829304717890152,0.9999999999999996,0.0,-0.6666666666666666,0.8035714285714287,0.09523809523809534,-0.48705850814288515,0.5,-0.5000000000000004,94
-0.11823067383216206,-0.5546330122882763,-0.5721152451991176,-0.3721327341646804,-0.11369214085953998,-0.17566594672426206,0.16514257619855752,-0.16514257619855768,-0.3868312757201646,1.3111380145278448,-1.3111380145278453,-0.38524590163934525,-0.2669871540963015,1.9031914893617021,-0.2890830610849102,0.28908306108491016,-0.21251111357200866,-0.3649902154902688,0.0,0.0,-0.3333333333333333,0.35714285714285704,-0.9178338001867419,-0.03963000836664575,0.5,-0.5000000000000004,65
0.819346837536172,-0.38724676187313184,0.6867017027518616,-0.002260485633514394,0.8693567718737515,0.4866810655147588,0.510820965159867,-0.5108209651598692,-0.8930041152263375,-0.6888619854721549,0.6888619854721547,-0.889344262295083,-0.26710902066343417,-0.03829787234042553,-0.34472533096234614,0.3447253309623467,0.04295217263542314,0.2940392813180333,-0.2857142857142859,0.0,-1.0,1.3775510204081638,0.01680672268907584,-0.8937720140890167,0.5,-0.5000000000000004,88
1.375361719718892,-0.25141149119893724,1.2605445479853783,0.34190905502670665,1.4446664003196164,0.9762419006479481,0.5060615857799371,-0.506061585779941,0.7736625514403292,-0.4031476997578692,0.4031476997578688,0.7704918032786903,0.6851914983810885,-0.24468085106382978,0.6841293330687717,-0.6841293330687718,1.6754170349862574,1.4215216403102144,0.5714285714285711,0.0,0.0,0.0,1.507002801120449,0.49250050264727463,-0.5,0.4999999999999996,51
-0.44770566349731294,-0.6718698106941215,-0.652876759811821,-0.6018328587616648,-0.45842132298384797,-0.4175665946724262,-0.5537235100081029,0.5537235100081004,-0.37448559670781884,0.8111380145278448,-0.8111380145278456,-0.37295081967213234,-0.3608009099149067,0.5393617021276595,0.018876430091397927,-0.018876430091397795,-0.15692619129169066,-0.2521658402266068,-0.4285714285714287,0.0,0.3333333333333333,-0.29220779220779197,-0.7904955085482477,-0.16448231215804052,0.5,-0.5000000000000004,4
0.7775940471269119,0.5738957157090668,3.234547402434379,5.00414483027009,0.810912619142743,0.6421886249100072,0.3400937145268104,-0.34009371452681153,-0.551440329218107,-0.33171912832929773,0.33171912832929734,-0.5491803278688563,-0.3066190486712609,1.6319148936170214,-0.3529462035805128,0.35294620358051243,-0.20734153024427943,-0.3594515822104466,-0.4285714285714287,0.0,-0.8333333333333334,1.0714285714285718,-0.15061409179056257,-0.650398372605526,0.5,-0.5000000000000004,11
0.3621331128565523,0.13450680836931256,-0.07508190505595166,-0.09246716236045766,0.3707550938873352,0.4060475161987041,0.11810402476714552,-0.11810402476714754,-0.09465020576131669,-0.11743341404358346,0.11743341404358286,-0.0942622950819666,-0.40439679542234597,0.3648936170212766,0.16619840479632872,-0.1661984047963287,-0.13310498885098407,-0.2617183233226961,-0.5714285714285715,0.0,1.3333333333333333,-0.9183673469387752,0.013130252100840624,-0.13341182259084688,-1.0,0.9999999999999983,46
